ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
s7SowGoBCue8G08ENmIL,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0.5,0.5,1,0,0,2,5,1.414213562,0,14331,9,0,1,0,0,1
6rSowGoBCue8G08ETmjV,2,12,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,4,1.414213562,0,9529,10.5,0,1,1,0,1
67SowGoBCue8G08ETmjV,123,898,7.360656,45.940456,0.130081296,1,0,0,0,0.983739837,0.016260163,0,0,1,0.008130081,0.308943089,0.113821138,2.714285714,0,0.142857143,88,6,0.766223527,0.634146341,253294,13.57723577,0.204918033,0.336065574,47,2,0
7LSowGoBCue8G08ETmjV,17,4,0.25,0.4330127,0,1,0,0,0,1,0,0,0,1,0,0.470588235,0.058823529,8,3,5,17,6,0.927520414,0.470588235,85197,6.647058824,0.0625,0.1875,0,0,0
o7SowGoBCue8G08ENmQP,200,1940,9.748744,68.13206,0,1,0,0,0,1,0,0,0,0,1,0,0.995,0,0,0,179,4,0.340853201,0.51,1.01E+07,14.62,0,0.005025126,1,0,1
7bSowGoBCue8G08ETmjV,85,707,8.416667,59.382175,0.011764706,1,0,0,0,1,0,0,0,1,0.011764706,0.623529412,0.070588235,8.833333333,0.833333333,2,84,6,1.340283009,0.435294118,339162,10.16470588,0.273809524,0.357142857,47,1,0
YLSowGoBCue8G08EE2Fa,135,1316,9.820895,59.96315,0,1,0,0,0,1,0,0,0,0,1,0.014814815,0.977777778,0.015151515,0,0,125,4,0.310672517,0.562962963,7379280,14.68148148,0,0.037313433,1,0,1
7rSowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,6,0,0,5162,4,NaN,NaN,0,0,1
77SowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,5,0,0,3830,5,NaN,NaN,0,0,1
8LSowGoBCue8G08ETmjV,50,3,0.06122449,0.31351617,0,1,0,0,0,1,0,0,0,1,0.02,0.6,0.02,30,5,11,50,6,1.371577373,0.52,252740,6.12,0.204081633,0.224489796,0,0,0
8bSowGoBCue8G08ETmjV,77,170,2.2368422,12.968452,0,1,0,0,0,1,0,0,0,1,0.012987013,0.662337662,0.038961039,17,1.666666667,4,77,6,1.354973623,0.584415584,281848,10.19480519,0.039473684,0.276315789,48,0,0
8rSowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
9LSowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,736,13,NaN,NaN,0,0,1
97SowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,736,13,NaN,NaN,0,0,1
-7SowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
_7SowGoBCue8G08ETmjV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
AbSowGoBCue8G08ETmnV,1,0,0,NaN,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,14356,8,NaN,NaN,0,0,1
ErSowGoBCue8G08ETmnV,2,50,50,0,0,1,0,0,0,1,0,0,0,1,1,0,0.5,0,0,0,2,3,0.707106781,0,9361,10.5,0,1,1,0,1
E7SowGoBCue8G08ETmnV,38,22,0.5945946,2.9358866,0,1,0,0,0,1,0,0,0,1,0.026315789,0.394736842,0.052631579,7.5,2.5,6,38,6,1.180688615,0.447368421,224904,6.552631579,0.054054054,0.27027027,30,0,0
FrSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
HLSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,8423,14,NaN,NaN,0,0,1
P7SowGoBCue8G08EV2lG,48,63,1.3404255,4.2037296,0,1,0,0,0,1,0,0,0,1,0.041666667,0.375,0.104166667,3.6,1,2.6,48,6,1.299038106,0.333333333,272468,7.604166667,0.340425532,0.446808511,30,0,0
6rSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,4091,14,NaN,NaN,0,0,1
QbSowGoBCue8G08EV2lG,3,1341,670.5,665.5,0.333333343,1,0,0,0,1,0,0,0,1,0,0.333333333,0.666666667,0.5,0,0,2,6,1.732050808,0,8775,11.33333333,1,1,1,1,0
p7SowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8909,15,NaN,NaN,0,0,1
QrSowGoBCue8G08EV2lG,29,5,0.17857143,0.53809,0,1,0,0,0,1,0,0,0,1,0,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.379310345,214353,5.448275862,0.214285714,0.357142857,0,0,0
W7SowGoBCue8G08ETmfT,132,371,2.832061,9.313171,0.007575758,1,0,0,0,1,0,0,0,1,0,0.325757576,0.128787879,2.529411765,0,0,127,6,0.370681238,0.734848485,283586,14.02272727,0.13740458,0.259541985,23,4,0
Q7SowGoBCue8G08EV2lG,50,18,0.36734694,1.2238094,0,1,0,0,0,1,0,0,0,1,0.02,0.36,0.04,9,2.5,5.5,50,6,1.366658371,0.44,241764,9.44,0.183673469,0.306122449,47,0,0
GLSowGoBCue8G08ECmHa,33,63,1.96875,6.0233107,0.030303031,1,0,0,0,1,0,0,0,1,0.03030303,0.606060606,0.181818182,3.333333333,0,0,32,3,0,0.696969697,70952,14.45454545,0.125,0.28125,22,1,0
RLSowGoBCue8G08EV2lG,2,1462,1462,0,0,0.5,0,0.5,0,1,0,0,0,1,1,1,0,2,0,0,2,3,0.707106781,0,15092,10,0,0,0,0,1
V7SowGoBCue8G08EV2lG,12,2,0.18181819,0.3856946,0,1,0,0,0,1,0,0,0,1,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.333333333,80809,6.833333333,0.272727273,0.545454545,0,0,0
WLSowGoBCue8G08EV2lG,52,99,1.9411764,5.6617455,0.03846154,1,0,0,0,0.942307692,0.057692308,0,0,1,0.038461538,0.403846154,0.134615385,3,0.714285714,1.714285714,47,6,1.306671592,0.288461538,263216,8.230769231,0.294117647,0.509803922,29,1,0
WbSowGoBCue8G08EV2lG,77,34,0.4473684,2.4462364,0.012987013,1,0,0,0,0.974025974,0.025974026,0,0,1,0,0.714285714,0.051948052,13.75,1.25,2.5,75,6,1.317633704,0.662337662,392087,10.4025974,0.118421053,0.210526316,29,1,0
WrSowGoBCue8G08EV2lG,37,21,0.5833333,2.6391814,0.027027028,1,0,0,0,1,0,0,0,1,0.027027027,0.378378378,0.054054054,7,2.5,6,36,6,1.083593177,0.432432432,237861,6.054054054,0.166666667,0.333333333,29,0,0
W7SowGoBCue8G08EV2lG,38,49,1.3243244,3.2801948,0,1,0,0,0,1,0,0,0,1,0.026315789,0.657894737,0.131578947,5,0,0.4,38,6,0.970401216,0.368421053,79270,12.39473684,0.351351351,0.459459459,27,0,0
XLSowGoBCue8G08EV2lG,81,455,5.6875,39.806595,0,1,0,0,0,0.987654321,0.012345679,0,0,1,0.012345679,0.518518519,0.074074074,7,0.833333333,2,79,6,1.428328904,0.50617284,301895,10.41975309,0.0875,0.3625,30,0,0
Y7SowGoBCue8G08EV2lG,5,454,113.5,142.4649,0.200000003,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0.8,4328,6,0,0,0,4,0
abSowGoBCue8G08EV2lG,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,0.5,28653,8.5,0,0,0,0,0
bLSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,8675,12,NaN,NaN,0,0,1
7LSowGoBCue8G08EV2lI,41,34,0.85,2.4243555,0.048780486,1,0,0,0,1,0,0,0,1,0.048780488,0.12195122,0.12195122,1,1,2,37,6,1.474994833,0.658536585,234324,9.170731707,0.175,0.225,19,2,0
kbSowGoBCue8G08ENmIL,6,2783,556.6,437.9642,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,4,0.40824829,0.333333333,64473,13.16666667,0,0,0,0,1
7bSowGoBCue8G08EV2lI,115,291,2.5526316,20.92765,0,1,0,0,0,0.991304348,0.008695652,0,0,1,0,0.747826087,0.043478261,17.2,1,2.4,114,6,1.232536284,0.626086957,326707,11.08695652,0.157894737,0.228070175,48,0,0
#NAME?,55,910,16.851852,59.80753,0.181818187,1,0,0,0,1,0,0,0,1,0.090909091,0.2,0.527272727,0.379310345,0.103448276,0.206896552,39,6,1.399133931,0.254545455,199369,10.32727273,0.722222222,0.592592593,12,13,0
#NAME?,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2719,5,NaN,NaN,0,0,1
47SowGoBCue8G08ETmXR,24,3,0.13043478,0.33678117,0,1,0,0,0,1,0,0,0,1,0.041666667,0.833333333,0.041666667,20,0,0,24,6,0.612372436,0.791666667,98781,13.79166667,0.043478261,0.173913043,0,0,0
ELSowGoBCue8G08EV2pI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,5,0,0,484,4,NaN,NaN,0,0,1
EbSowGoBCue8G08EV2pI,1,0,0,NaN,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,14319,8,NaN,NaN,0,0,1
ErSowGoBCue8G08EV2pI,40,10,0.25641027,0.86877304,0,1,0,0,0,1,0,0,0,1,0.025,0.425,0.05,8.5,2.5,6,40,6,1.158856643,0.375,240693,6.275,0.205128205,0.384615385,32,0,0
ebSowGoBCue8G08ETmbS,12,698,63.454544,180.92659,0.166666672,1,0,0,0,1,0,0,0,1,0.083333333,0.083333333,0.5,0.166666667,0,0,9,4,0.288675135,0,58414,13.66666667,0.818181818,0.909090909,1,0,0
E7SowGoBCue8G08EV2pI,19,7,0.3888889,0.95095795,0,1,0,0,0,1,0,0,0,1,0.052631579,0.368421053,0.105263158,3.5,1.5,3,19,6,1.100239208,0.368421053,93440,7.736842105,0.111111111,0.5,15,0,0
FLSowGoBCue8G08EV2pI,262,540,2.0689654,16.28185,0.24427481,1,0,0,0,0.996183206,0.003816794,0,0,1,0.007633588,0.175572519,0.041984733,4.181818182,0.454545455,1.090909091,174,6,0.887915878,0.805343511,507961,12.74427481,0.095785441,0.168582375,104,2,0
FbSowGoBCue8G08EV2pI,32,8,0.2580645,0.6204963,0,1,0,0,0,1,0,0,0,1,0,0.3125,0.0625,5,2.5,5.5,31,6,1.402402892,0.28125,226336,6,0.193548387,0.483870968,18,0,0
X7SowGoBCue8G08ETmfT,122,760,6.2809916,38.868546,0.073770493,1,0,0,0,1,0,0,0,1,0.032786885,0.139344262,0.06557377,2.125,0.625,1.5,111,6,1.176705668,0.655737705,421959,11.89344262,0.074380165,0.214876033,48,0,0
F7SowGoBCue8G08EV2pI,102,324,3.2079208,19.393946,0.029411765,1,0,0,0,1,0,0,0,1,0.009803922,0.656862745,0.068627451,9.571428571,0.714285714,1.714285714,99,6,1.267126892,0.588235294,347130,10.57843137,0.188118812,0.257425743,49,1,0
GLSowGoBCue8G08EV2pI,264,2038,7.7490497,68.6853,0.117424242,1,0,0,0,0.992424242,0.007575758,0,0,1,0.026515152,0.329545455,0.090909091,3.625,0.208333333,0.5,221,6,0.915100685,0.71969697,603570,12.53787879,0.133079848,0.228136882,40,8,0
YbSowGoBCue8G08EE2Fa,155,1492,9.688312,64.530624,0,1,0,0,0,1,0,0,0,0,1,0.006451613,0.987096774,0.006535948,0,0,138,4,0.34819542,0.574193548,8385234,14.74193548,0,0.019480519,1,0,1
GbSowGoBCue8G08EV2pI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,7435,13,NaN,NaN,0,0,0
GrSowGoBCue8G08EV2pI,42,8,0.19512194,0.7060544,0,1,0,0,0,1,0,0,0,1,0.023809524,0.452380952,0.047619048,9.5,2.5,5.5,42,6,1.342592704,0.333333333,243469,8.166666667,0.219512195,0.317073171,38,0,0
HLSowGoBCue8G08EV2pI,45,34,0.77272725,3.598381,0.044444446,1,0,0,0,1,0,0,0,1,0.022222222,0.4,0.088888889,4.5,1.25,3,43,6,1.30190226,0.355555556,256428,7.466666667,0.25,0.431818182,29,1,0
HrSowGoBCue8G08EV2pI,234,2647,11.360515,51.26912,0.03846154,1,0,0,0,1,0,0,0,1,0,0.58974359,0.098290598,6,0.217391304,0.52173913,221,6,0.956454407,0.611111111,781836,13.17521368,0.128755365,0.339055794,23,5,0
JrSowGoBCue8G08EV2pI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
NLSowGoBCue8G08EV2pI,38,16,0.43243244,2.112262,0,1,0,0,0,1,0,0,0,1,0,0.421052632,0.052631579,8,2.5,5.5,38,6,1.208080899,0.289473684,230422,6.868421053,0.351351351,0.432432432,31,0,0
qLSowGoBCue8G08ENmIL,2,655,655,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,4,0.707106781,0,15412,14.5,0,0,0,0,1
NbSowGoBCue8G08EV2pI,47,79,1.7173913,6.1632257,0.04255319,1,0,0,0,1,0,0,0,1,0,0.340425532,0.106382979,3.2,1.6,3,42,6,1.093247291,0.425531915,323929,6.723404255,0.260869565,0.391304348,26,2,0
N7SowGoBCue8G08EV2pI,123,238,1.9508197,10.324134,0.097560972,1,0,0,0,1,0,0,0,1,0.016260163,0.349593496,0.130081301,2.6875,0.3125,0.75,108,6,1.281201289,0.544715447,536841,11.6097561,0.262295082,0.360655738,24,5,0
PLSowGoBCue8G08EV2pI,136,112,0.8296296,2.5604997,0.110294119,1,0,0,0,1,0,0,0,1,0,0.441176471,0.051470588,8.571428571,0,0,117,3,0,0.816176471,188863,14.41176471,0.037037037,0.177777778,51,1,0
QLSowGoBCue8G08EV2pI,41,291,7.275,5.8948603,0.121951222,1,0,0,0,1,0,0,0,1,0,0.170731707,0.682926829,0.25,0,0,31,6,0.65425437,0.341463415,125793,12.70731707,0.775,0.625,2,10,0
FLSowGoBCue8G08ETmnV,140,1956,14.071942,93.69364,0.107142858,1,0,0,0,0.985714286,0.014285714,0,0,1,0.05,0.571428571,0.185714286,3.076923077,0,0,120,6,0.513136778,0.471428571,453293,13.52857143,0.237410072,0.503597122,20,7,0
QbSowGoBCue8G08EV2pI,2,1745,1745,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0,53612,13,0,0,0,0,1
SLSowGoBCue8G08EV2pI,25,3,0.125,0.59947896,0,1,0,0,0,1,0,0,0,1,0,0.48,0.04,12,0,10,25,6,1,0.44,174590,5.88,0.25,0.333333333,0,0,0
SbSowGoBCue8G08EV2pI,2,11,11,0,0,1,0,0,0,1,0,0,0,1,1,0,0.5,0,0,0,2,3,0.707106781,0,8167,10.5,0,1,1,0,1
TrSowGoBCue8G08EV2pI,56,204,3.709091,21.538694,0.035714287,1,0,0,0,1,0,0,0,1,0.035714286,0.375,0.089285714,4.2,1,2.4,54,6,1.374985242,0.428571429,272105,8.928571429,0.236363636,0.381818182,29,0,0
T7SowGoBCue8G08EV2pI,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,1,0,2,5,1.414213562,0,10833,10,0,1,0,0,1
UbSowGoBCue8G08EV2pI,128,83,0.6535433,2.9252577,0.0234375,1,0,0,0,1,0,0,0,1,0.015625,0.7265625,0.046875,15.5,0.833333333,2,125,6,1.161958535,0.6015625,686278,11.5234375,0.141732283,0.291338583,48,1,0
pLSowGoBCue8G08ENmQP,208,2056,9.932367,75.66092,0,1,0,0,0,1,0,0,0,0,1,0,0.995192308,0,0,0,175,4,0.391758273,0.5,1.14E+07,14.65865385,0,0.004830918,1,0,1
U7SowGoBCue8G08EV2pI,2,11,11,0,0,1,0,0,0,1,0,0,0,1,1,0,0.5,0,0,0,2,3,0.707106781,0,9711,10,0,1,1,0,1
QrSowGoBCue8G08ENmMM,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,457,6,NaN,NaN,0,0,1
VLSowGoBCue8G08EV2pI,40,201,5.1538463,14.582284,0.050000001,1,0,0,0,1,0,0,0,1,0.05,0.275,0.35,0.785714286,0.214285714,0.428571429,36,6,1.280024038,0.275,146823,10,0.666666667,0.641025641,13,4,0
bbSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,746,6,NaN,NaN,0,0,1
VrSowGoBCue8G08EV2pI,2,12,12,0,0,1,0,0,0,1,0,0,0,1,1,0,0.5,0,0,0,2,3,0.707106781,0,7978,10.5,0,1,1,0,1
V7SowGoBCue8G08EV2pI,15,2,0.14285715,0.3499271,0,1,0,0,0,1,0,0,0,1,0,0.4,0.066666667,6,3,5,15,6,0.961150105,0.333333333,83172,6.733333333,0.071428571,0.428571429,0,0,0
qbSowGoBCue8G08ENmIL,2,120,120,0,0,1,0,0,0,1,0,0,0,0,1,0.5,0.5,1,0,0,2,3,0,0,8977,13,0,1,0,0,1
TbSowGoBCue8G08EE2Fa,60,19577,331.81357,283.5858,0,1,0,0,0,1,0,0,0,0,1,0.016666667,0.95,0.01754386,0,0.01754386,54,5,0.584884942,0.283333333,665393,12.88333333,0,0.084745763,1,0,1
krSowGoBCue8G08ENmIL,12,4117,374.27274,270.84586,0,0.916666667,0,0.083333333,0,1,0,0,0,0,1,0,1,0,0,0,12,4,0.288675135,0.25,179327,12.91666667,0,0,0,0,1
XLSowGoBCue8G08EV2pJ,1,0,0,NaN,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,14356,8,NaN,NaN,0,0,1
-7SowGoBCue8G08EV2lI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2719,5,NaN,NaN,0,0,1
cLSowGoBCue8G08EV2pJ,20,5,0.2631579,0.7139295,0,1,0,0,0,1,0,0,0,1,0,0,0.05,0,5,11,20,6,1.056309365,0.2,184290,6,0.052631579,0.473684211,0,0,0
cbSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,4524,12,NaN,NaN,0,0,1
YrSowGoBCue8G08EE2Fa,127,1260,10,61.950825,0,1,0,0,0,1,0,0,0,0,1,0,0.992125984,0,0,0,104,4,0.418602552,0.409448819,6736851,14.70866142,0,0.007936508,1,0,1
qrSowGoBCue8G08ENmIL,4,2905,968.3333,428.21048,0,1,0,0,0,1,0,0,0,0,1,0.25,0.5,0.5,0,0,4,4,0.5,0,50698,14.25,0,1,1,0,1
RbSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,736,12,NaN,NaN,0,0,1
QrSowGoBCue8G08EV2pI,36,14142,404.05713,370.8654,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,33,4,0.377964473,0.222222222,504188,13.33333333,0,0,0,0,1
orSnwGoBCue8G08E_WCX,600,4853,8.101836,4.028858,0,0.898333333,0.1,0.001666667,0,1,0,0,0,0,1,0.091666667,0.906666667,0.101102941,0,0,226,4,0.484343063,0.048333333,1.41E+07,3579139.412,0,0.178631052,2,0,1
gbSowGoBCue8G08EV2pJ,222,283,1.280543,5.0948496,0.112612613,0.995495495,0,0,0.004504505,0.990990991,0.009009009,0,0,1,0.004504505,0.31981982,0.099099099,3.227272727,0.227272727,0.545454545,179,6,0.978728971,0.684684685,554037,12.40540541,0.090497738,0.248868778,39,5,0
pbSowGoBCue8G08ENmQP,168,1718,10.287425,73.1189,0,1,0,0,0,1,0,0,0,0,1,0.005952381,0.988095238,0.006024096,0,0,148,4,0.361725658,0.464285714,8035510,14.67857143,0,0.017964072,1,0,1
grSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,31968,15,NaN,NaN,0,0,0
PbSowGoBCue8G08EV2pI,111,142,1.290909,3.3148303,0.108108111,1,0,0,0,0.990990991,0.009009009,0,0,1,0,0.684684685,0.09009009,7.6,0,0,99,3,0,0.684684685,305286,14.21621622,0.090909091,0.309090909,22,3,0
Q7SowGoBCue8G08ENmMM,9,6790,848.75,450.25208,0.111111112,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0.888888889,4113,6,0,0,0,0,1
hLSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,494,6,NaN,NaN,0,0,1
jLSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,341,5,NaN,NaN,0,0,1
AbSowGoBCue8G08ETmbR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,36450,13,NaN,NaN,0,0,1
j7SowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,4730,5,NaN,NaN,0,0,0
kLSowGoBCue8G08EV2pJ,6,24,4.8,4.1182523,0.166666672,1,0,0,0,1,0,0,0,1,0,0,0.5,0,0,0,5,3,0,0.166666667,37300,13.33333333,0.6,0.8,2,1,0
67SowGoBCue8G08ETmXR,2,993,993,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,2.121320344,0.5,6801,8.5,0,0,0,0,1
lLSowGoBCue8G08EV2pJ,32,15,0.48387095,1.3882216,0.0625,1,0,0,0,1,0,0,0,1,0,0.34375,0.09375,3.666666667,1.666666667,3.333333333,29,6,1.080900909,0.3125,233399,6.125,0.225806452,0.451612903,28,1,0
k7SowGoBCue8G08ENmIL,7,2841,473.5,300.49612,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,4,0.487950036,0.142857143,61127,13.14285714,0,0,0,0,1
Y7SowGoBCue8G08EE2Fa,300,2346,7.8461537,57.38956,0,1,0,0,0,1,0,0,0,0,1,0.023333333,0.973333333,0.023972603,0,0,251,4,0.385046581,0.496666667,1.36E+07,14.28333333,0,0.050167224,1,0,1
lbSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4730,5,NaN,NaN,0,0,0
lrSowGoBCue8G08EV2pJ,187,2208,11.870968,116.397,0.155080214,1,0,0,0,1,0,0,0,1,0.005347594,0.13368984,0.069518717,1.923076923,0.384615385,0.923076923,155,6,1.137112628,0.748663102,454807,12.46524064,0.139784946,0.204301075,35,4,0
q7SowGoBCue8G08ENmIL,2,223,223,0,0,0.5,0,0.5,0,1,0,0,0,0,1,0,1,0,0,0,2,4,0.707106781,0,23843,14,0,0,0,0,1
l7SowGoBCue8G08EV2pJ,92,1998,21.956043,186.5511,0.260869563,1,0,0,0,1,0,0,0,1,0.02173913,0.358695652,0.097826087,3.666666667,1.111111111,2.111111111,62,6,1.54727231,0.434782609,555151,9.25,0.241758242,0.373626374,21,2,0
mLSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8252,13,NaN,NaN,0,0,1
XbSowGoBCue8G08EV2pJ,2,610,610,0,0,0.5,0,0.5,0,1,0,0,0,1,1,1,0,2,0,0,2,3,0.707106781,0,15092,10,0,0,0,0,1
nLSowGoBCue8G08EV2pJ,66,69,1.0615385,3.4635549,0,1,0,0,0,1,0,0,0,1,0.015151515,0.272727273,0.060606061,4.5,1.25,2.75,66,6,1.339467243,0.545454545,261680,10.60606061,0.169230769,0.276923077,54,0,0
nbSowGoBCue8G08EV2pJ,138,2184,15.941606,126.3948,0.065217391,1,0,0,0,1,0,0,0,0.855072464,0.028985507,0.702898551,0.115942029,6.0625,0.0625,0,124,6,0.788182311,0.579710145,413802,13.10869565,0.211678832,0.357664234,30,6,0
brSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,4,0,0,7410,15,NaN,NaN,0,0,1
prSowGoBCue8G08ENmQP,191,1908,10.042106,65.98324,0,1,0,0,0,1,0,0,0,0,1,0.02617801,0.968586387,0.027027027,0,0,159,4,0.401224359,0.465968586,9422713,14.72774869,0,0.057894737,1,0,1
obSowGoBCue8G08EV2pJ,53,63,1.2115384,5.5689263,0,1,0,0,0,1,0,0,0,1,0.037735849,0.509433962,0.075471698,6.75,1.25,3,53,6,1.357931065,0.433962264,266654,8.377358491,0.288461538,0.365384615,21,0,0
orSowGoBCue8G08EV2pJ,29,2,0.071428575,0.25753936,0,1,0,0,0,1,0,0,0,1,0,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.344827586,214420,5.586206897,0.25,0.428571429,0,0,0
rLSowGoBCue8G08ENmIL,2,15,15,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,4,0.707106781,0,14870,14.5,0,0,0,0,1
o7SowGoBCue8G08EV2pJ,78,1511,19.623377,134.94049,0.012820513,0.858974359,0.141025641,0,0,0.987179487,0.012820513,0,0,0,0.012820513,0.551282051,0.115384615,4.777777778,0.555555556,1.222222222,76,6,1.285177673,0.5,227976,10.79487179,0.168831169,0.324675325,48,1,0
o7SowGoBCue8G08ETmbS,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8473,15,NaN,NaN,0,0,1
pbSowGoBCue8G08EV2pJ,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.3,215990,5.5,0.172413793,0.379310345,0,0,0
prSowGoBCue8G08EV2pJ,216,235,1.0930233,5.7052155,0.027777778,1,0,0,0,0.981481481,0.018518519,0,0,0,0,0.703703704,0.064814815,10.85714286,0.357142857,0.857142857,199,6,0.979197935,0.694444444,679883,12.27314815,0.139534884,0.246511628,82,5,0
rLSowGoBCue8G08EV2pJ,2,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,9631,15,1,1,0,0,0
rbSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,1
rrSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4767,5,NaN,NaN,0,0,1
